PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.9509782940901508,0.3902127953265782,-1.9563690685092592,-0.086493495221904,0.5772349362924387,0.1768696356822159,-1.3693153081492877,-0.941133163947118,-0.63400836677743,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,5
-0.941146662862874,0.1770228917977192,-2.0035294984896743,-0.2824260290946198,0.3249602224525332,0.4393138015490424,-1.3693153081492877,-0.941133163947118,-0.9527049954921007,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,6
-0.6496371868952066,0.1702636497174144,-1.8877315040861016,-0.2679108588879165,0.4835167494386698,0.6319558327063566,-1.3693153081492877,-0.8286501403249933,-0.9428661297103974,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,0
-0.7234302276753528,0.3488238839121672,-1.932151207140322,-0.1965709947698551,0.5085417918235886,0.2481363498394369,-1.3693153081492877,-0.8727036228522163,-0.6511421480192066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,1
-0.9876678449557827,0.0898359103673448,-1.9590911715439456,-0.2824260290946198,0.3868437965574586,0.2993514124819632,-1.3693153081492877,-0.7235243709077908,-0.7249894890225307,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,2
-0.7051031376776541,0.2536385509144641,-1.6392168405235086,-0.2248634974758723,0.4113333686035476,-0.3025245206095611,-1.3693153081492877,-0.9884263242346772,-0.9894215441718796,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,3
-1.1751278117314985,0.1224186066269048,-1.5285396795794282,-0.253479350069145,0.4782496086822856,-0.4103898325420476,-1.325583169024054,-1.1658496166187515,-0.7066489131314936,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,4
-1.575119726796125,0.2595188735816433,-1.4000900865703003,-0.326483350795375,0.4750803194876877,-0.8849663336598044,-1.2920715631104664,-0.9646058659104332,-1.1770194523838775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,11,5
-1.730923980281711,-0.6021435276543123,-1.33439062748453,-0.6251022415961472,0.2517997192664269,-0.4745431961423325,-1.3341605651102226,-1.2203582782984363,-1.5773056994075585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,6
-1.7363818710526118,-0.3239625886002727,-1.3216824292629663,-0.5430011207908515,0.3331293812097884,-0.5793849887113492,-1.3603965176385255,-1.5930608577652994,-1.7332246006383365,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,0
-1.3555421768663998,0.1624945695272322,-1.5380064740176669,-0.2824260290946198,0.3249602224525332,-0.5614881980198585,-1.3603965176385255,-1.9002493122188768,-1.7386865075696207,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,1
-0.6872516248668752,0.0965221509679735,-1.780035584175788,-0.4016799886203049,0.4548492891229143,0.1054466442139145,-1.3603965176385255,-1.4914785642252515,-1.3575665744859369,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,2
-0.4393705198679697,0.4664757447892785,-2.0978187756745794,-0.4016799886203049,0.4559209903359433,0.6101486289223229,-1.3693153081492877,-1.1131284498741227,-0.6887842643783624,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,3
-0.3685807328809792,0.3688586747816677,-2.491816727720814,-0.4016799886203049,0.4462476779724403,0.6248271741770182,-1.3515655984136468,-0.8951914233890329,-0.4407207573645685,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,4
-0.780472383562415,0.2959965474179183,-2.1771669074004856,-0.4016799886203049,0.3516344396797186,0.7901494725320669,-1.3603965176385255,-0.2059569160360843,-0.3698788800829991,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,5
-1.6709118649561174,-0.3816496310422159,-1.7207680983538356,-0.5430011207908515,0.2357302986742296,0.4092915055275954,-1.3515655984136468,-0.4785831040384048,-0.7820736190817164,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,6
-1.1605879955051184,0.2518237390126914,-1.8800649669410483,-0.4169941638734584,0.4113333686035476,0.3973226567650718,-1.3603965176385255,-1.0126049983403915,-1.6731683257114975,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,0
-0.7303690710461604,0.3250440714173771,-2.0526725209292955,-0.4950023375499802,0.5239706361828672,0.4551419658421674,-1.3603965176385255,-1.0620812567616844,-1.1624689371097592,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,1
-0.7071522689687118,0.0215108143294042,-1.5964757934189269,-0.2391305437606114,0.381221117981316,0.4128987682739443,-1.3693153081492877,-0.917998210441821,-0.7319334383049481,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,2
-0.9722563240103692,-3.8786245332728297,-1.5964757934189269,-0.2248634974758723,-1.85112733315574,0.6820815608096845,-1.3693153081492877,-0.8286501403249933,-0.7086995522650964,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,3
-1.113557869573142,-3.8786245332728297,-1.5964757934189269,-0.1965709947698551,-1.4921066258405078,0.3962296029887337,-1.3693153081492877,-0.6833259889427481,-0.9739986827393684,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,4
-1.7132180623146105,-3.8786245332728297,-1.5964757934189269,-0.0730679410803505,-2.3756227916184725,-0.5208092690605527,-1.3693153081492877,-0.9884263242346772,-1.1154042043055468,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,5
-1.7829362002156712,-3.8786245332728297,-1.5964757934189269,-0.2679108588879165,-2.85868258142478,0.0946891660011135,-1.3693153081492877,-1.1392729532117425,-1.7155056538640885,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,6
-1.0164466469879962,-3.8786245332728297,-1.5964757934189269,-0.0597139902345819,-1.9894000848000064,0.1584846840370496,-1.3693153081492877,-1.0371528267419492,-1.785275093492352,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,0
-0.9182197914372708,-3.8786245332728297,-1.5964757934189269,0.0700487163363624,-1.892316052956753,-0.3925760482141548,-1.3693153081492877,-1.1928729674931366,-1.0182215229350775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,1
-0.5372100492426476,-3.8786245332728297,-1.5964757934189269,0.322449555006069,-1.9563273701719264,-0.2836500127588113,-1.3693153081492877,-0.941133163947118,-0.9199223876663452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,2
-0.9520752347629589,1.3883043030183413,-1.0320807301336026,0.3565162009009374,-1.7061227596698012,-0.6495086809886329,-1.3603965176385255,-0.7440068329754138,-0.5386322814453122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,3
-0.6951307314758217,1.2758856083180197,-1.7917858612251685,0.3901255625559298,-2.427136111373956,-0.0615548058393264,-1.3693153081492877,-0.9884263242346772,-0.9538027433429668,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,4
-0.5414233759283711,0.2959965474179183,-2.936155725148755,0.2173770818083363,-1.9133475908855475,0.2232653942834165,-1.3693153081492877,-0.7235243709077908,-0.6966691687867055,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,5
-0.6056605029059193,0.7802991775782583,-2.294524501668815,0.0060078891283056,-1.9949846434309584,0.6408938567788921,-1.3693153081492877,-0.5684305844802552,-0.542848708485445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,0
-0.8255564671731761,0.8319804577812067,-2.294524501668815,-0.0332178715696133,-1.5824929678591562,0.6176628528247573,-1.3693153081492877,-0.6441081537551507,-0.6071331040169695,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,1
-1.5451049430274653,0.6909211297314236,-2.8339033145689414,0.0318211058802774,-2.6619485856995575,-0.1320035129800891,-1.3693153081492877,-0.6058241658587872,-0.8271908775796477,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,2
-0.7507006249887027,0.4873971494638684,-2.006363785272286,-0.326483350795375,-1.9672698446618615,0.0070258617893095,-1.3693153081492877,-0.941133163947118,-1.5472688294172163,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,3
-0.6498553413789638,-0.2518020128517765,-1.798893133721794,-0.9642199388801492,-1.651871638516366,0.3600565225772095,-1.3693153081492877,-1.1392729532117425,-0.7522799531151407,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,4
-1.2555021777646878,-0.3653203377732001,-1.10064946274577,-1.5181663126835827,-1.553131640810166,0.5921427215905612,-1.3693153081492877,-0.5318869312454646,-0.6513604630307999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,5
-1.1101514157693324,-0.2437331723097355,-1.427439701547577,-1.4476303849501713,-1.801200105482962,0.7119207708721206,-1.3693153081492877,-0.8070679165671055,-1.257452961474017,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,6
-0.6441950177635827,0.0388049862089472,-1.0954300669110106,-1.1630433810211,-1.3660873112505134,0.6652651329432476,-1.3693153081492877,-1.0126049983403915,-1.1119952438805183,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,0
-0.7504651396568203,0.189958020760046,-1.20166507182754,-1.0816098671650949,-2.250836223026957,0.5117262737738615,-1.3693153081492877,-0.550054938431677,-0.6456959742958854,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2019,12,1
-1.056514629119094,-0.8280631055204964,-1.3091108809816865,-1.1017212993739811,-1.9672698446618615,0.1687751418699613,-1.3693153081492877,-0.6833259889427481,-0.7520442945026082,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.937071679445827,-0.781190647280169,-1.17907223883192,-1.121995578960147,-2.173122442032623,-0.3337362726993371,-1.3693153081492877,-0.917998210441821,-1.0583189888813025,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,3
-1.0687462930191214,1.1887229007336042,-0.774157678417487,-0.9834066982717996,-0.3943165123132424,-0.5743513014440926,-1.3693153081492877,-1.1658496166187515,-0.9387881477381118,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,4
-0.9744868400067268,1.1125751837442968,-2.794267562052834,-0.8889102063670419,-0.6783944306398285,-0.1906396839870928,-1.3693153081492877,-1.276779910493467,-1.0705596533872483,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,5
-1.087765155105602,0.4809671938207333,-1.950943802508404,-1.0418652255517389,-0.5825593695945083,-0.1726326933583549,-1.3693153081492877,-1.1392729532117425,-0.976230840049258,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,6
-1.002691273155077,-2.3033551408192547,-1.0532366307782324,-1.1838224201792766,-0.1208238225758838,0.1254016705668445,-1.3693153081492877,-0.9646058659104332,-1.0895925104039417,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,0
-1.2274866650157263,-1.5347026046795034,-0.4963807074242879,-1.2903857298893369,-0.1821410969868726,0.1072317270914874,-1.3693153081492877,-1.1928729674931366,-1.0044560272822534,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.6709679668098686,-0.5559089604509181,-0.2961612866715916,-1.2472146630426943,-0.2256054974783092,0.3903858507203359,-1.3693153081492877,-1.276779910493467,-1.2294168336564988,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.6850090689322474,-0.5559089604509181,-0.2961612866715916,-0.9834066982717996,-0.0244412540449518,0.6586042718509644,-1.3693153081492877,-1.1392729532117425,-0.6724886240767254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.659270279941312,1.206854080702653,-0.2961612866715916,-1.1017212993739811,-0.0558777368751895,0.6877425623577245,-1.3693153081492877,-0.7440068329754138,-0.6865400582706769,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,4
-0.9254593500595018,1.0812655204225394,-0.2961612866715916,-1.1424353647002206,-0.1463332442884333,0.4467220539646379,-1.3693153081492877,-0.6058241658587872,-0.6607823295264564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,5
-0.7646692009891195,1.1683429950498463,-0.2961612866715916,-1.0222270084225642,-0.3530757140954887,0.4954947038948138,-1.3693153081492877,-0.8505260087788838,-0.9271672734799312,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,6
-0.5895139737547935,1.5521501880576347,-0.2961612866715916,-1.0222270084225642,-0.3905195868998159,0.6263799039757851,-1.3693153081492877,-0.7032995567100384,-0.7662588078191627,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,0
-0.6433263505718113,1.383836579629748,-0.2961612866715916,-1.0816098671650949,-0.2087373000305845,0.9098577736897504,-1.3693153081492877,-0.6058241658587872,-0.5909746935268018,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.9438703290856576,1.247558971134047,-0.2961612866715916,-1.2687071542212225,-0.1854396491007669,1.1327225755610033,-1.3693153081492877,-0.3285192019872148,-0.6448266678999035,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,2
-1.3058289873861737,1.2762915377813877,-0.2961612866715916,-1.4016867133846622,-0.2171474108585209,0.8867550267787832,-1.3693153081492877,-0.4961554267984847,-0.9455918001287285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,3
-1.2958224397165294,1.3857000381838185,-0.2961612866715916,-1.2687071542212225,-0.4096021998988068,0.5687468725321168,-1.3693153081492877,-0.6248522166752871,-1.3078168038151927,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,4
-1.2465546224135593,1.2051383920712049,-0.2961612866715916,-1.2687071542212225,-0.0649833861506603,0.1196653901533139,-1.3693153081492877,-0.6248522166752871,-1.2978028928797725,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,5
-1.814735146197445,1.2066397461174605,-0.2961612866715916,-1.3790271935909817,-0.4703690062277016,0.2216193222020623,-1.3693153081492877,-0.6248522166752871,-1.2484988221110722,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,6
-1.4118595043194997,0.9065814394809372,-1.3488544332973489,-1.2472146630426943,0.2357302986742296,0.5443052298740602,-1.3693153081492877,-0.8951914233890329,-1.817097438562243,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,0
-1.010697798999567,-0.366058048972418,-0.9442053106939016,-1.2687071542212225,-0.0038478873936423,0.9435790755309794,-1.3693153081492877,-0.7235243709077908,-1.413925342749947,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.9675289639570368,-0.3831445582734634,-0.9430618947345548,-1.121995578960147,0.0977658868138593,0.5822541514739743,-1.3693153081492877,-0.7857715584919823,-1.012468444686918,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.8583645943580371,-0.2776962925762508,-1.6207075981354722,-0.9834066982717996,0.1487135260395186,-0.1543138556086587,-1.3693153081492877,-0.8070679165671055,-0.9692678440828612,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.9025369479814532,0.418802378871536,-1.6207075981354722,-0.5755192382148073,0.419041436424475,0.7519957512046392,-1.3693153081492877,-1.1131284498741227,-0.8600231464533369,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,5
-0.8722361610421799,0.6044578754903484,-1.6207075981354722,-0.7978507223437408,0.2579341862863558,0.8802708965620943,-1.3693153081492877,-0.3606773045222102,-0.9042280040721796,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,6
-0.629719766028671,0.9195409701645796,-1.6207075981354722,-0.7099869756380925,0.1487135260395186,0.84899745931754,-1.3693153081492877,-0.5139219228005703,-0.8739049204572866,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,0
0.1031322248474415,1.052315679916081,-1.6207075981354722,-0.8889102063670419,-0.2307036064448991,0.9547275990756152,-1.3693153081492877,-0.6248522166752871,-0.6312100710226789,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.6494190684849477,0.7760965873988093,-0.8850944251300596,-1.2903857298893369,-0.3219754059778735,0.6232727590096367,-1.3693153081492877,-0.550054938431677,0.1021811851586748,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.5826540818870369,0.479069828924064,-0.8850944251300596,-1.0222270084225642,-0.0141088180592707,0.246923234516486,-1.3693153081492877,-0.3126781720922533,-0.650923869107656,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.7069244304530694,-0.0599411983466871,-2.26938067828712,-0.7623343843220214,-0.0214817748913893,0.33972693358089,-1.3693153081492877,-0.6635975018143734,-0.5841097538434861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,1,4
-0.954546691663189,-0.489969340508939,-1.9162802476963583,-0.926281942657049,-0.1937182778871371,0.5668068191040849,-1.3693153081492877,-0.7235243709077908,-0.7084715460956738,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,5
-1.2023734985111891,-0.977639441111332,-1.945543595562221,-1.0222270084225642,-0.3147515253608827,0.7689537060535148,-1.3693153081492877,-0.8070679165671055,-0.9562760188518332,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.8657960003972719,0.8299645477970007,-2.1101581274199805,-0.8338781043203891,0.2554834443008342,0.6655671644856748,-1.3693153081492877,-0.8951914233890329,-1.2042851877597114,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.8619469428571547,1.2845846747133367,-2.1101581274199805,-0.6418505304538927,0.164445223369213,0.4275942756971959,-1.3693153081492877,-0.8505260087788838,-0.8674600208538451,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.4232874694978324,1.6496108697360008,-2.1101581274199805,-0.9451790878157144,-0.06042357149482,0.5905524021010796,-1.3693153081492877,-0.8505260087788838,-0.8636081310048647,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,2
-0.720664878480072,1.3635353574356006,-0.1751505504047819,-1.0418652255517389,0.0604720146289871,0.6954531103654689,-1.3693153081492877,-0.3770008104983566,-0.4246258723659182,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,3
-0.8706876524514673,1.142907413689283,-0.057969409152622,-1.1838224201792766,-0.0849062505814148,0.8017297180027578,-1.3693153081492877,-0.2814567730667007,-0.7222221049595051,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,4
-0.9904893884552114,0.9149662196471738,-0.057969409152622,-1.2472146630426943,-0.2756373046132208,0.8286611171997622,-1.3693153081492877,-0.7235243709077908,-0.8723552724046251,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,5
-1.358152353712805,0.6922064876860833,-0.057969409152622,-1.4245531722956537,-0.4231076803228393,0.688931506015147,-1.3693153081492877,-0.6441081537551507,-0.9922451638893378,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.99756976553596,0.4035808650288059,-0.057969409152622,-1.2047753445313485,0.0207798166533273,0.7912563962997251,-1.3693153081492877,-0.9646058659104332,-1.3601786720173257,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.9038587950537242,-0.0110050525969093,-2.5490743289208324,-0.8157996153234979,0.3061170959134796,0.7238585008053048,-1.3693153081492877,-1.0371528267419492,-0.9993307510285364,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.8743036709999927,-0.0087741306268656,-3.0344608899513013,-0.4635068298394348,0.4814121379232384,0.5768022574406025,-1.3693153081492877,-0.917998210441821,-0.9055508238187068,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,2
-0.669638481312104,0.4710698500312432,-3.0344608899513013,-0.4479064064848532,0.2954116446138303,0.9542339477252916,-1.3693153081492877,-1.0126049983403915,-0.8759739517814905,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,3
-0.6798656132485633,0.7826944391517445,-3.0344608899513013,-0.1965709947698551,0.5890336608637412,0.9403421667043388,-1.3693153081492877,-0.6058241658587872,-0.6711581602840094,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,4
-0.5004680479881459,0.8148883658401053,-3.0344608899513013,-0.1685946160271995,0.5900126629222033,1.3738509637215122,-1.3693153081492877,-0.4269898584403362,-0.6813928178020243,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,5
-0.8743036709999927,0.5825919642919981,-3.0344608899513013,-0.3413430967747931,0.4687213452073687,1.2890674000719304,-1.3693153081492877,-0.038028620101671,-0.5018632437813195,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.9335501814965202,0.3420748870365747,-3.0344608899513013,-0.3413430967747931,0.4013637478716917,1.0432445045435874,-1.3693153081492877,-0.0513718628918571,-0.8759739517814905,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.7869922905192561,0.2814420338066926,-3.0344608899513013,-0.2824260290946198,0.5948980003359169,1.0469515638615643,-1.3693153081492877,-0.3126781720922533,-0.9352640585129538,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.5535361431654222,0.3750553890666886,-3.0344608899513013,-0.2970258363405079,0.657919788978301,1.130759772698652,-1.3693153081492877,-0.3285192019872148,-0.7885983236779976,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,2
-0.7675284602366306,-0.2619605677134947,-3.400811551525934,-0.5430011207908515,0.3733133735640763,0.6464136678857949,-1.3603965176385255,-0.3445178566583909,-0.5549703888389272,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,3
-1.1228931603633,0.3327361649535225,-3.400811551525934,-0.0597139902345819,0.4212364013903599,0.4121780422632071,-1.3693153081492877,-0.5870186704483448,-0.7691201710376393,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,5
-1.0318033865883265,0.4310864396618677,-3.400811551525934,-0.0069992042704869,0.0618701274753189,0.9706793304445548,-1.3693153081492877,-1.1131284498741227,-1.1247463644206166,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.5559721015364516,0.4164110568753282,-3.400811551525934,0.0446286010607425,0.2517997192664269,1.0280851144017389,-1.3693153081492877,-0.8070679165671055,-1.0335895627119387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.2556293160248055,0.6497529127633848,-3.400811551525934,0.1201275826460449,-0.0483321808260317,1.018439840211736,-1.3693153081492877,-0.6635975018143734,-0.5574081396971858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.7021488898962311,0.3458756023437119,-3.400811551525934,0.0318211058802774,-0.0067723431024245,0.7122131221139456,-1.3693153081492877,-0.4785831040384048,-0.2568443485173797,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,2
-0.7670514864172825,0.4211892143322837,-3.400811551525934,-0.1272075605481434,0.2182277515115666,1.1023265725511575,-1.3693153081492877,-0.5684305844802552,-0.7036924914822891,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,3
-0.8743036709999927,0.0155112267034601,-3.400811551525934,-0.1965709947698551,-0.0468276666800214,0.9280753239185344,-1.3693153081492877,-0.6248522166752871,-0.7686428462396004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,4
-0.8001295880602689,0.4140152314452058,-3.400811551525934,0.0060078891283056,-0.045324677637309,0.9591628204383223,-1.3693153081492877,-0.6833259889427481,-0.8759739517814905,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,2,5
-1.0660515605537697,0.46224985770819,-3.400811551525934,-0.1685946160271995,-0.2478250272231579,0.9733613620591918,-1.3693153081492877,-0.6833259889427481,-0.8017452882307081,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.8489435273682269,0.6779956141499907,-3.400811551525934,-0.1272075605481434,-0.1271601508673479,1.0751336034752503,-1.3693153081492877,-0.7032995567100384,-1.0678629380171034,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.7222772942193518,0.6517438097697061,-3.400811551525934,-0.1547227808313534,0.0077925929151098,1.2126153399221804,-1.3693153081492877,-0.6058241658587872,-0.850595147020647,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,1
-0.7078360207333272,0.7646190757307151,-3.400811551525934,-0.2391305437606114,-0.122405367860422,0.7534166090978675,-1.3693153081492877,-0.1623021567665739,-0.723835707186475,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,2
-0.7064688714490475,0.7040348850750608,-3.400811551525934,-0.2824260290946198,-0.4289336153771239,0.1315536148981224,-1.3693153081492877,-0.4961554267984847,-0.7093838071648724,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,3
-0.7285151408983433,0.823607953967335,-3.400811551525934,-0.5430011207908515,-0.0438232106090772,0.2170828437982962,-1.3693153081492877,-0.7440068329754138,-0.708015651870941,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.2053619553583224,0.770068701554112,-3.400811551525934,-0.5592073899801785,-0.2530002456139887,0.370856312166212,-1.3693153081492877,-0.9884263242346772,-0.7300781439523263,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.9305777779211366,0.6477588952275639,-3.400811551525934,-0.3713298006744034,-0.0879952070396442,0.4852557478398411,-1.3693153081492877,-0.7857715584919823,-1.2072758436471882,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.960607597027202,0.6225663308636569,-3.400811551525934,-0.2391305437606114,-0.1904012774798559,0.5508638974088838,-1.3693153081492877,-0.917998210441821,-0.9322894677099426,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,1
-0.6117932692890289,0.7329779804258341,-3.400811551525934,-0.2248634974758723,-0.256460453867439,0.5217783685299742,-1.3693153081492877,-0.8951914233890329,-0.9623413841013646,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,2
-0.6344553396245277,0.7496646121954327,-3.400811551525934,-0.1685946160271995,-0.2222164707144195,0.4484802893642656,-1.3693153081492877,-0.7440068329754138,-0.6132703831641525,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,3
-0.614976613484757,0.7100664561039453,-0.947642283454001,-0.1965709947698551,0.0293751947173183,0.2092131006361915,-1.3693153081492877,-0.7032995567100384,-0.6359491292656028,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,4
