Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1994,1990,gujarat,4,kheda,chickpea,0,Unknown,4,4000.0,13.5,7.5,13.5,20,60,6.5,600,1.5,16,750.0
1995,1990,gujarat,4,kheda,rice,3,Unknown,4,173700.0,47.726,22.90848,41.99888,25,80,6.5,1200,2.0,18,1909.04
1995,1990,gujarat,4,kheda,maize,2,Unknown,4,19000.0,53.00532,23.55792,33.37372,22,70,6.0,800,2.5,20,1963.16
1995,1990,gujarat,4,kheda,chickpea,0,Unknown,4,4900.0,8.8164,4.898,8.8164,20,60,6.5,600,1.5,16,489.8
1995,1990,gujarat,4,kheda,cotton,1,Unknown,4,12500.0,8.035200000000001,3.5712,8.035200000000001,28,65,6.0,700,3.0,22,297.6
1996,1990,gujarat,4,kheda,rice,3,Unknown,4,136200.0,41.575,19.956,36.586,25,80,6.5,1200,2.0,18,1663.0
1996,1990,gujarat,4,kheda,maize,2,Unknown,4,15800.0,35.88596999999999,15.949319999999997,22.594869999999997,22,70,6.0,800,2.5,20,1329.11
1996,1990,gujarat,4,kheda,chickpea,0,Unknown,4,5200.0,11.07684,6.1538,11.07684,20,60,6.5,600,1.5,16,615.38
1996,1990,gujarat,4,kheda,cotton,1,Unknown,4,16500.0,9.21267,4.094519999999999,9.21267,28,65,6.0,700,3.0,22,341.21
1997,1990,gujarat,4,kheda,rice,3,Whole Year ,5,180800.0,45.32625,21.7566,39.8871,25,80,6.5,1200,2.0,18,1813.05
1997,1990,gujarat,4,kheda,maize,2,Whole Year ,5,19600.0,56.61738,25.16328,35.647980000000004,22,70,6.0,800,2.5,20,2096.94
1997,1990,gujarat,4,kheda,chickpea,0,Unknown,4,4700.0,12.255300000000002,6.8085,12.255300000000002,20,60,6.5,600,1.5,16,680.85
1997,1990,gujarat,4,kheda,cotton,1,Unknown,4,13200.0,8.733960000000002,3.8817600000000008,8.733960000000002,28,65,6.0,700,3.0,22,323.48
1998,1990,gujarat,4,kheda,rice,3,Kharif     ,1,174400.0,50.688,24.33024,44.60544,25,80,6.5,1200,2.0,18,2027.52
1998,1990,gujarat,4,kheda,maize,2,Kharif     ,1,20600.0,51.64074,22.95144,32.51454,22,70,6.0,800,2.5,20,1912.62
1998,1990,gujarat,4,kheda,chickpea,0,Unknown,4,5200.0,12.11544,6.7308,12.11544,20,60,6.5,600,1.5,16,673.08
1998,1990,gujarat,4,kheda,cotton,1,Unknown,4,12100.0,11.06784,4.91904,11.06784,28,65,6.0,700,3.0,22,409.92
1999,1990,gujarat,4,kheda,rice,3,Kharif     ,1,172100.0,48.53275,23.29572,42.70882,25,80,6.5,1200,2.0,18,1941.31
1999,1990,gujarat,4,kheda,maize,2,Kharif     ,1,20400.0,54.52946999999999,24.23531999999999,34.333369999999995,22,70,6.0,800,2.5,20,2019.61
1999,1990,gujarat,4,kheda,chickpea,0,Unknown,4,6400.0,12.9375,7.1875,12.9375,20,60,6.5,600,1.5,16,718.75
1999,1990,gujarat,4,kheda,cotton,1,Unknown,4,13300.0,5.92785,2.6346000000000003,5.92785,28,65,6.0,700,3.0,22,219.55
2000,2000,gujarat,4,kheda,rice,3,Kharif     ,1,131500.0,14.75275,7.08132,12.98242,25,80,6.5,1200,2.0,18,590.11
2000,2000,gujarat,4,kheda,rice,3,Summer     ,3,131500.0,14.75275,7.08132,12.98242,25,80,6.5,1200,2.0,18,590.11
2000,2000,gujarat,4,kheda,maize,2,Kharif     ,1,26900.0,42.05573999999999,18.691439999999997,26.479539999999997,22,70,6.0,800,2.5,20,1557.62
2000,2000,gujarat,4,kheda,chickpea,0,Unknown,4,1700.0,8.470619999999998,4.7059,8.470619999999998,20,60,6.5,600,1.5,16,470.59
2000,2000,gujarat,4,kheda,cotton,1,Unknown,4,17800.0,5.62761,2.50116,5.62761,28,65,6.0,700,3.0,22,208.43
2001,2000,gujarat,4,kheda,rice,3,Kharif     ,1,139200.0,40.625,19.5,35.75,25,80,6.5,1200,2.0,18,1625.0
2001,2000,gujarat,4,kheda,rice,3,Summer     ,3,139200.0,40.625,19.5,35.75,25,80,6.5,1200,2.0,18,1625.0
2001,2000,gujarat,4,kheda,maize,2,Kharif     ,1,28300.0,54.286199999999994,24.127199999999995,34.18019999999999,22,70,6.0,800,2.5,20,2010.6
2001,2000,gujarat,4,kheda,chickpea,0,Unknown,4,1700.0,9.52938,5.294099999999999,9.52938,20,60,6.5,600,1.5,16,529.41
2001,2000,gujarat,4,kheda,cotton,1,Unknown,4,15000.0,5.292,2.3520000000000003,5.292,28,65,6.0,700,3.0,22,196.0
2002,2000,gujarat,4,kheda,rice,3,Kharif     ,1,98500.0,33.17250000000001,15.922800000000002,29.191800000000004,25,80,6.5,1200,2.0,18,1326.9
2002,2000,gujarat,4,kheda,rice,3,Summer     ,3,98500.0,33.17250000000001,15.922800000000002,29.191800000000004,25,80,6.5,1200,2.0,18,1326.9
2002,2000,gujarat,4,kheda,maize,2,Kharif     ,1,28700.0,75.07323,33.36588,47.26833,22,70,6.0,800,2.5,20,2780.49
2002,2000,gujarat,4,kheda,chickpea,0,Unknown,4,7300.0,9.6165,5.3425,9.6165,20,60,6.5,600,1.5,16,534.25
2002,2000,gujarat,4,kheda,cotton,1,Unknown,4,17100.0,11.90538,5.29128,11.90538,28,65,6.0,700,3.0,22,440.94
2003,2000,gujarat,4,kheda,rice,3,Kharif     ,1,170700.0,50.029250000000005,24.01404,44.02574,25,80,6.5,1200,2.0,18,2001.17
2003,2000,gujarat,4,kheda,rice,3,Summer     ,3,170700.0,50.029250000000005,24.01404,44.02574,25,80,6.5,1200,2.0,18,2001.17
2003,2000,gujarat,4,kheda,maize,2,Kharif     ,1,25500.0,46.48239,20.65884,29.26669,22,70,6.0,800,2.5,20,1721.57
2003,2000,gujarat,4,kheda,chickpea,0,Unknown,4,6000.0,9.9,5.5,9.9,20,60,6.5,600,1.5,16,550.0
2003,2000,gujarat,4,kheda,cotton,1,Unknown,4,19200.0,10.44846,4.64376,10.44846,28,65,6.0,700,3.0,22,386.98
2004,2000,gujarat,4,kheda,rice,3,Kharif     ,1,183100.0,55.7755,26.77224,49.08244,25,80,6.5,1200,2.0,18,2231.02
2004,2000,gujarat,4,kheda,rice,3,Summer     ,3,183100.0,55.7755,26.77224,49.08244,25,80,6.5,1200,2.0,18,2231.02
2004,2000,gujarat,4,kheda,maize,2,Kharif     ,1,17200.0,36.88956,16.39536,23.22676,22,70,6.0,800,2.5,20,1366.28
2004,2000,gujarat,4,kheda,chickpea,0,Unknown,4,3600.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
2004,2000,gujarat,4,kheda,cotton,1,Unknown,4,24400.0,15.182099999999998,6.7475999999999985,15.182099999999998,28,65,6.0,700,3.0,22,562.3
2005,2000,gujarat,4,kheda,rice,3,Kharif     ,1,182900.0,58.72050000000001,28.18584000000001,51.674040000000005,25,80,6.5,1200,2.0,18,2348.82
2005,2000,gujarat,4,kheda,rice,3,Summer     ,3,182900.0,58.72050000000001,28.18584000000001,51.674040000000005,25,80,6.5,1200,2.0,18,2348.82
2005,2000,gujarat,4,kheda,maize,2,Kharif     ,1,22900.0,42.68133,18.969479999999997,26.87343,22,70,6.0,800,2.5,20,1580.79
2005,2000,gujarat,4,kheda,chickpea,0,Unknown,4,4100.0,13.17078,7.317100000000001,13.17078,20,60,6.5,600,1.5,16,731.71
2005,2000,gujarat,4,kheda,cotton,1,Unknown,4,26600.0,14.46417,6.428520000000001,14.46417,28,65,6.0,700,3.0,22,535.71
2006,2000,gujarat,4,kheda,rice,3,Kharif     ,1,178800.0,46.588249999999995,22.36236,40.99766,25,80,6.5,1200,2.0,18,1863.53
2006,2000,gujarat,4,kheda,rice,3,Summer     ,3,178800.0,46.588249999999995,22.36236,40.99766,25,80,6.5,1200,2.0,18,1863.53
2006,2000,gujarat,4,kheda,maize,2,Kharif     ,1,33100.0,18.02709,8.012039999999999,11.35039,22,70,6.0,800,2.5,20,667.67
2006,2000,gujarat,4,kheda,chickpea,0,Unknown,4,3800.0,14.21046,7.8947,14.21046,20,60,6.5,600,1.5,16,789.47
2006,2000,gujarat,4,kheda,cotton,1,Unknown,4,19200.0,13.04991,5.79996,13.04991,28,65,6.0,700,3.0,22,483.33
2007,2000,gujarat,4,kheda,rice,3,Kharif     ,1,195700.0,59.79825,28.703159999999997,52.62246,25,80,6.5,1200,2.0,18,2391.93
2007,2000,gujarat,4,kheda,rice,3,Summer     ,3,195700.0,59.79825,28.703159999999997,52.62246,25,80,6.5,1200,2.0,18,2391.93
2007,2000,gujarat,4,kheda,maize,2,Kharif     ,1,20300.0,30.32505,13.477800000000002,19.09355,22,70,6.0,800,2.5,20,1123.15
2007,2000,gujarat,4,kheda,chickpea,0,Unknown,4,4400.0,11.86362,6.5909,11.86362,20,60,6.5,600,1.5,16,659.09
2007,2000,gujarat,4,kheda,cotton,1,Unknown,4,20300.0,16.53264,7.3478400000000015,16.53264,28,65,6.0,700,3.0,22,612.32
2008,2000,gujarat,4,kheda,rice,3,Kharif     ,1,193800.0,51.354499999999994,24.650159999999996,45.191959999999995,25,80,6.5,1200,2.0,18,2054.18
2008,2000,gujarat,4,kheda,rice,3,Summer     ,3,193800.0,51.354499999999994,24.650159999999996,45.191959999999995,25,80,6.5,1200,2.0,18,2054.18
2008,2000,gujarat,4,kheda,maize,2,Kharif     ,1,21000.0,40.11417,17.82852,25.25707,22,70,6.0,800,2.5,20,1485.71
2008,2000,gujarat,4,kheda,chickpea,0,Unknown,4,4300.0,10.8837,6.0465,10.8837,20,60,6.5,600,1.5,16,604.65
2008,2000,gujarat,4,kheda,cotton,1,Unknown,4,32400.0,14.891579999999998,6.618479999999999,14.891579999999998,28,65,6.0,700,3.0,22,551.54
2009,2000,gujarat,4,kheda,rice,3,Kharif     ,1,168600.0,61.04675,29.302439999999997,53.72113999999999,25,80,6.5,1200,2.0,18,2441.87
2009,2000,gujarat,4,kheda,rice,3,Summer     ,3,168600.0,61.04675,29.302439999999997,53.72113999999999,25,80,6.5,1200,2.0,18,2441.87
2009,2000,gujarat,4,kheda,maize,2,Kharif     ,1,14600.0,24.04107,10.684919999999998,15.136969999999998,22,70,6.0,800,2.5,20,890.41
2009,2000,gujarat,4,kheda,chickpea,0,Unknown,4,4800.0,12.375,6.875,12.375,20,60,6.5,600,1.5,16,687.5
2009,2000,gujarat,4,kheda,cotton,1,Unknown,4,31300.0,16.389809999999997,7.28436,16.389809999999997,28,65,6.0,700,3.0,22,607.03
2010,2010,gujarat,4,kheda,rice,3,Kharif     ,1,186600.0,57.02025,27.369719999999997,50.17782,25,80,6.5,1200,2.0,18,2280.81
2010,2010,gujarat,4,kheda,rice,3,Summer     ,3,186600.0,57.02025,27.369719999999997,50.17782,25,80,6.5,1200,2.0,18,2280.81
2010,2010,gujarat,4,kheda,maize,2,Kharif     ,1,27900.0,50.322599999999994,22.3656,31.6846,22,70,6.0,800,2.5,20,1863.8
2010,2010,gujarat,4,kheda,maize,2,Rabi       ,2,27900.0,50.322599999999994,22.3656,31.6846,22,70,6.0,800,2.5,20,1863.8
2010,2010,gujarat,4,kheda,maize,2,Summer     ,3,27900.0,50.322599999999994,22.3656,31.6846,22,70,6.0,800,2.5,20,1863.8
2010,2010,gujarat,4,kheda,chickpea,0,Unknown,4,4000.0,14.85,8.25,14.85,20,60,6.5,600,1.5,16,825.0
2010,2010,gujarat,4,kheda,cotton,1,Unknown,4,24800.0,18.46449,8.20644,18.46449,28,65,6.0,700,3.0,22,683.87
2011,2010,gujarat,4,kheda,rice,3,Kharif     ,1,201300.0,56.04825,26.90316,49.32246,25,80,6.5,1200,2.0,18,2241.93
2011,2010,gujarat,4,kheda,rice,3,Summer     ,3,201300.0,56.04825,26.90316,49.32246,25,80,6.5,1200,2.0,18,2241.93
2011,2010,gujarat,4,kheda,maize,2,Kharif     ,1,17300.0,48.84975,21.711,30.75725,22,70,6.0,800,2.5,20,1809.25
2011,2010,gujarat,4,kheda,maize,2,Rabi       ,2,17300.0,48.84975,21.711,30.75725,22,70,6.0,800,2.5,20,1809.25
2011,2010,gujarat,4,kheda,chickpea,0,Unknown,4,3400.0,14.294160000000002,7.9412,14.294160000000002,20,60,6.5,600,1.5,16,794.12
2011,2010,gujarat,4,kheda,cotton,1,Unknown,4,35700.0,12.34278,5.48568,12.34278,28,65,6.0,700,3.0,22,457.14
2012,2010,gujarat,4,kheda,rice,3,Kharif     ,1,179400.0,61.85900000000001,29.69232,54.43592000000001,25,80,6.5,1200,2.0,18,2474.36
2012,2010,gujarat,4,kheda,rice,3,Summer     ,3,179400.0,61.85900000000001,29.69232,54.43592000000001,25,80,6.5,1200,2.0,18,2474.36
2012,2010,gujarat,4,kheda,maize,2,Kharif     ,1,9100.0,48.065940000000005,21.362640000000003,30.26374,22,70,6.0,800,2.5,20,1780.22
2012,2010,gujarat,4,kheda,maize,2,Summer     ,3,9100.0,48.065940000000005,21.362640000000003,30.26374,22,70,6.0,800,2.5,20,1780.22
2012,2010,gujarat,4,kheda,chickpea,0,Unknown,4,3500.0,13.885739999999998,7.7143,13.885739999999998,20,60,6.5,600,1.5,16,771.43
2012,2010,gujarat,4,kheda,cotton,1,Unknown,4,41600.0,12.64977,5.62212,12.64977,28,65,6.0,700,3.0,22,468.51
2013,2010,gujarat,4,kheda,rice,3,Unknown,4,228110.0,61.93500000000001,29.728800000000003,54.50280000000001,25,80,6.5,1200,2.0,18,2477.4
2013,2010,gujarat,4,kheda,maize,2,Unknown,4,8320.0,41.08401,18.25956,25.86771,22,70,6.0,800,2.5,20,1521.63
2013,2010,gujarat,4,kheda,chickpea,0,Unknown,4,3580.0,14.9832,8.324,14.9832,20,60,6.5,600,1.5,16,832.4
2013,2010,gujarat,4,kheda,cotton,1,Unknown,4,34110.0,15.78366,7.01496,15.78366,28,65,6.0,700,3.0,22,584.58
2014,2010,gujarat,4,kheda,rice,3,Unknown,4,220870.0,66.12925000000001,31.742040000000003,58.193740000000005,25,80,6.5,1200,2.0,18,2645.17
2014,2010,gujarat,4,kheda,maize,2,Unknown,4,10230.0,38.1105,16.938,23.9955,22,70,6.0,800,2.5,20,1411.5
2014,2010,gujarat,4,kheda,chickpea,0,Unknown,4,4600.0,14.59602,8.1089,14.59602,20,60,6.5,600,1.5,16,810.89
2014,2010,gujarat,4,kheda,cotton,1,Unknown,4,32540.0,18.375660000000003,8.166960000000001,18.375660000000003,28,65,6.0,700,3.0,22,680.58
2015,2010,gujarat,4,kheda,rice,3,Unknown,4,219250.0,65.54775,31.462919999999997,57.682019999999994,25,80,6.5,1200,2.0,18,2621.91
2015,2010,gujarat,4,kheda,maize,2,Unknown,4,12110.0,28.95398999999999,12.868439999999998,18.230289999999997,22,70,6.0,800,2.5,20,1072.37
2015,2010,gujarat,4,kheda,chickpea,0,Unknown,4,3020.0,18.33534,10.1863,18.33534,20,60,6.5,600,1.5,16,1018.63
2015,2010,gujarat,4,kheda,cotton,1,Unknown,4,27610.0,17.56458,7.80648,17.56458,28,65,6.0,700,3.0,22,650.54
2016,2010,gujarat,4,kheda,rice,3,Unknown,4,222460.0,66.18975,31.77108,58.24698,25,80,6.5,1200,2.0,18,2647.59
2016,2010,gujarat,4,kheda,maize,2,Unknown,4,13280.0,42.19182000000001,18.75192,26.565220000000004,22,70,6.0,800,2.5,20,1562.66
2016,2010,gujarat,4,kheda,chickpea,0,Unknown,4,5630.0,17.28054,9.6003,17.28054,20,60,6.5,600,1.5,16,960.03
2016,2010,gujarat,4,kheda,cotton,1,Unknown,4,21200.0,15.959700000000002,7.093200000000001,15.959700000000002,28,65,6.0,700,3.0,22,591.1
2017,2010,gujarat,4,kheda,rice,3,Unknown,4,235190.0,64.87025,31.13772,57.08582,25,80,6.5,1200,2.0,18,2594.81
2017,2010,gujarat,4,kheda,maize,2,Unknown,4,11300.0,39.91734,17.74104,25.13314,22,70,6.0,800,2.5,20,1478.42
2017,2010,gujarat,4,kheda,chickpea,0,Unknown,4,5740.0,18.600119999999997,10.3334,18.600119999999997,20,60,6.5,600,1.5,16,1033.34
2017,2010,gujarat,4,kheda,cotton,1,Unknown,4,21700.0,14.8257,6.5892,14.8257,28,65,6.0,700,3.0,22,549.1
1966,1960,gujarat,4,kutch,cotton,1,Unknown,4,58000.0,3.72411,1.65516,3.72411,28,65,6.0,700,3.0,22,137.93
1967,1960,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1967,1960,gujarat,4,kutch,cotton,1,Unknown,4,63000.0,5.1429599999999995,2.28576,5.1429599999999995,28,65,6.0,700,3.0,22,190.48
1968,1960,gujarat,4,kutch,maize,2,Unknown,4,400.0,20.25,9.0,12.75,22,70,6.0,800,2.5,20,750.0
1968,1960,gujarat,4,kutch,cotton,1,Unknown,4,57300.0,3.29832,1.46592,3.29832,28,65,6.0,700,3.0,22,122.16
1969,1960,gujarat,4,kutch,maize,2,Unknown,4,200.0,13.5,6.0,8.5,22,70,6.0,800,2.5,20,500.0
1969,1960,gujarat,4,kutch,cotton,1,Unknown,4,25000.0,5.4,2.4000000000000004,5.4,28,65,6.0,700,3.0,22,200.0
1970,1970,gujarat,4,kutch,maize,2,Unknown,4,200.0,54.0,24.0,34.0,22,70,6.0,800,2.5,20,2000.0
1970,1970,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1970,1970,gujarat,4,kutch,cotton,1,Unknown,4,71200.0,11.224710000000002,4.988760000000001,11.224710000000002,28,65,6.0,700,3.0,22,415.73
1971,1970,gujarat,4,kutch,maize,2,Unknown,4,100.0,54.0,24.0,34.0,22,70,6.0,800,2.5,20,2000.0
1971,1970,gujarat,4,kutch,cotton,1,Unknown,4,130000.0,4.98474,2.21544,4.98474,28,65,6.0,700,3.0,22,184.62
1972,1970,gujarat,4,kutch,maize,2,Unknown,4,300.0,45.00009,20.00004,28.33339,22,70,6.0,800,2.5,20,1666.67
1972,1970,gujarat,4,kutch,cotton,1,Unknown,4,66700.0,4.49334,1.9970399999999997,4.49334,28,65,6.0,700,3.0,22,166.42
1973,1970,gujarat,4,kutch,maize,2,Unknown,4,200.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1973,1970,gujarat,4,kutch,cotton,1,Unknown,4,82100.0,6.44571,2.86476,6.44571,28,65,6.0,700,3.0,22,238.73
1974,1970,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1974,1970,gujarat,4,kutch,cotton,1,Unknown,4,16900.0,5.43186,2.41416,5.43186,28,65,6.0,700,3.0,22,201.18
1975,1970,gujarat,4,kutch,maize,2,Unknown,4,800.0,43.875,19.5,27.625,22,70,6.0,800,2.5,20,1625.0
1975,1970,gujarat,4,kutch,chickpea,0,Unknown,4,400.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1975,1970,gujarat,4,kutch,cotton,1,Unknown,4,76400.0,6.75,3.0,6.75,28,65,6.0,700,3.0,22,250.0
1976,1970,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1976,1970,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
1976,1970,gujarat,4,kutch,cotton,1,Unknown,4,136700.0,7.742520000000001,3.44112,7.742520000000001,28,65,6.0,700,3.0,22,286.76
1977,1970,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1977,1970,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1977,1970,gujarat,4,kutch,cotton,1,Unknown,4,157400.0,5.50638,2.44728,5.50638,28,65,6.0,700,3.0,22,203.94
1978,1970,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1978,1970,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1978,1970,gujarat,4,kutch,cotton,1,Unknown,4,100800.0,5.97321,2.6547599999999996,5.97321,28,65,6.0,700,3.0,22,221.23
1979,1970,gujarat,4,kutch,chickpea,0,Unknown,4,1600.0,1.125,0.625,1.125,20,60,6.5,600,1.5,16,62.5
1979,1970,gujarat,4,kutch,cotton,1,Unknown,4,98400.0,4.96638,2.20728,4.96638,28,65,6.0,700,3.0,22,183.94
1980,1980,gujarat,4,kutch,cotton,1,Unknown,4,90100.0,5.21424,2.3174400000000004,5.21424,28,65,6.0,700,3.0,22,193.12
1981,1980,gujarat,4,kutch,cotton,1,Unknown,4,87700.0,6.5574900000000005,2.91444,6.5574900000000005,28,65,6.0,700,3.0,22,242.87
1982,1980,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1982,1980,gujarat,4,kutch,chickpea,0,Unknown,4,500.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
1982,1980,gujarat,4,kutch,cotton,1,Unknown,4,85700.0,4.9464,2.1984,4.9464,28,65,6.0,700,3.0,22,183.2
1983,1980,gujarat,4,kutch,chickpea,0,Unknown,4,400.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1983,1980,gujarat,4,kutch,cotton,1,Unknown,4,80200.0,4.91508,2.18448,4.91508,28,65,6.0,700,3.0,22,182.04
1984,1980,gujarat,4,kutch,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1984,1980,gujarat,4,kutch,chickpea,0,Unknown,4,100.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
1984,1980,gujarat,4,kutch,cotton,1,Unknown,4,76200.0,5.88195,2.6142,5.88195,28,65,6.0,700,3.0,22,217.85
1985,1980,gujarat,4,kutch,cotton,1,Unknown,4,74200.0,3.56616,1.58496,3.56616,28,65,6.0,700,3.0,22,132.08
1987,1980,gujarat,4,kutch,cotton,1,Unknown,4,700.0,3.85722,1.7143200000000005,3.85722,28,65,6.0,700,3.0,22,142.86
1988,1980,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
1988,1980,gujarat,4,kutch,cotton,1,Unknown,4,45300.0,11.0862,4.9272,11.0862,28,65,6.0,700,3.0,22,410.6
1989,1980,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1989,1980,gujarat,4,kutch,cotton,1,Unknown,4,60800.0,6.12819,2.72364,6.12819,28,65,6.0,700,3.0,22,226.97
1990,1990,gujarat,4,kutch,cotton,1,Unknown,4,53300.0,4.2957,1.9092,4.2957,28,65,6.0,700,3.0,22,159.1
1991,1990,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
1991,1990,gujarat,4,kutch,cotton,1,Unknown,4,48300.0,3.8124,1.6944,3.8124,28,65,6.0,700,3.0,22,141.2
1992,1990,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1992,1990,gujarat,4,kutch,cotton,1,Unknown,4,55300.0,6.16653,2.74068,6.16653,28,65,6.0,700,3.0,22,228.39
1993,1990,gujarat,4,kutch,cotton,1,Unknown,4,29900.0,7.29621,3.2427600000000005,7.29621,28,65,6.0,700,3.0,22,270.23
1995,1990,gujarat,4,kutch,cotton,1,Unknown,4,68400.0,7.20792,3.2035199999999997,7.20792,28,65,6.0,700,3.0,22,266.96
1996,1990,gujarat,4,kutch,cotton,1,Unknown,4,82500.0,4.212,1.872,4.212,28,65,6.0,700,3.0,22,156.0
1997,1990,gujarat,4,kutch,chickpea,0,Unknown,4,100.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
1997,1990,gujarat,4,kutch,cotton,1,Unknown,4,61900.0,7.40637,3.29172,7.40637,28,65,6.0,700,3.0,22,274.31
1998,1990,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
1998,1990,gujarat,4,kutch,cotton,1,Unknown,4,59700.0,11.27034,5.009040000000001,11.27034,28,65,6.0,700,3.0,22,417.42
1999,1990,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1999,1990,gujarat,4,kutch,cotton,1,Unknown,4,32100.0,6.45975,2.871,6.45975,28,65,6.0,700,3.0,22,239.25
2000,2000,gujarat,4,kutch,chickpea,0,Unknown,4,100.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2000,2000,gujarat,4,kutch,cotton,1,Unknown,4,42800.0,7.58268,3.3700799999999997,7.58268,28,65,6.0,700,3.0,22,280.84
2001,2000,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
2001,2000,gujarat,4,kutch,cotton,1,Unknown,4,58200.0,7.5573,3.3587999999999996,7.5573,28,65,6.0,700,3.0,22,279.9
2002,2000,gujarat,4,kutch,cotton,1,Unknown,4,36800.0,8.26875,3.675,8.26875,28,65,6.0,700,3.0,22,306.25
2003,2000,gujarat,4,kutch,chickpea,0,Unknown,4,400.0,13.5,7.5,13.5,20,60,6.5,600,1.5,16,750.0
2003,2000,gujarat,4,kutch,cotton,1,Unknown,4,40200.0,11.3508,5.0448,11.3508,28,65,6.0,700,3.0,22,420.4
2004,2000,gujarat,4,kutch,cotton,1,Unknown,4,54700.0,10.21248,4.538880000000001,10.21248,28,65,6.0,700,3.0,22,378.24
2005,2000,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2005,2000,gujarat,4,kutch,cotton,1,Unknown,4,40400.0,15.82578,7.03368,15.82578,28,65,6.0,700,3.0,22,586.14
2006,2000,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,23.99994,13.3333,23.99994,20,60,6.5,600,1.5,16,1333.33
2006,2000,gujarat,4,kutch,cotton,1,Unknown,4,63900.0,14.51844,6.45264,14.51844,28,65,6.0,700,3.0,22,537.72
2007,2000,gujarat,4,kutch,chickpea,0,Unknown,4,600.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2007,2000,gujarat,4,kutch,cotton,1,Unknown,4,56900.0,19.47429,8.65524,19.47429,28,65,6.0,700,3.0,22,721.27
2008,2000,gujarat,4,kutch,chickpea,0,Unknown,4,400.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2008,2000,gujarat,4,kutch,cotton,1,Unknown,4,67500.0,17.787869999999998,7.905719999999999,17.787869999999998,28,65,6.0,700,3.0,22,658.81
2009,2000,gujarat,4,kutch,chickpea,0,Unknown,4,200.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2009,2000,gujarat,4,kutch,cotton,1,Unknown,4,63500.0,22.76937,10.11972,22.76937,28,65,6.0,700,3.0,22,843.31
2010,2010,gujarat,4,kutch,chickpea,0,Unknown,4,400.0,22.5,12.5,22.5,20,60,6.5,600,1.5,16,1250.0
