PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
1.2649050220987763,1.8489357066848775,1.101753916934956,0.19341651763699,1.2721330276617244,1.153493437498944,1.1313921782946383,0.0013493038527716,0.4439499408581419,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,3
1.6863794575577018,2.228848666170177,1.160867946308324,0.19341651763699,1.3764865339305803,0.6458014051346523,1.1102224062424737,0.7126766850394317,1.2648088668477002,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,4
1.7178865251212825,2.106223462234201,1.1898016688675248,0.2173770818083363,1.2862745683956789,0.5439765066881549,1.1022952322021815,1.5505843807634856,1.6865934420659752,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,5
1.9602589391806635,1.787305505100272,1.0449299109700871,-0.2824260290946198,1.2528567421199357,0.0554640707047335,1.0245110231756824,1.7060761713552046,1.7181236939404652,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,6
1.5560140585598394,1.323695195938687,0.7159394511336888,-0.526899072702852,0.9741182936883528,-0.4559185437209561,1.1472182213800242,1.8601371651415743,1.9606744564733127,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,0
1.665577383588566,1.1911119773557262,0.7760330622196323,-0.526899072702852,0.8046653275682232,-0.1194090817608031,1.1313921782946383,1.4378862455578594,1.5561321143709697,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,1
1.1387855180062791,1.4483728731367842,0.9082677710211408,-1.002741619434462,1.303310274795232,0.4435517801381415,0.5232201113621409,1.0631058908350373,1.6657760609994876,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,2
1.1387855180062791,1.6007132962482225,0.6885211122396713,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.8560455010098803,1.1385965583776234,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,3
1.4478206238231277,1.5464192558537864,0.7134480841373824,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.7440068329754138,1.1385965583776234,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,4
1.4478206238231277,1.6029129461705118,0.7222822624639896,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.5139219228005703,1.447859066061074,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,5
1.4478206238231277,1.555413452454068,0.6417376117416637,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.2417741308746781,1.447859066061074,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,6
0.692309655193476,1.959166402687297,0.947027433031477,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.6833259889427481,1.447859066061074,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,0
1.1966429988019995,1.839977092128136,1.1075049486367865,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.4612007560559415,0.6917921586358903,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,1
1.5136262701256085,1.706286644015215,0.9913361541461286,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.1480100490751501,1.1964966132980377,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,2
0.9703839712235588,2.299232365336036,1.0384422142932983,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.0783952137662421,1.5137131351042743,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,3
0.3119161019382206,1.6090205635109756,0.9645953098244971,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.3126781720922533,0.9700710941973116,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,4
-0.1523395122604555,1.4512058495111697,0.9106112128264702,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.2357327952946845,0.3111186947736341,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,5
1.053497191169248,1.1696677257430317,0.8917308231084455,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.5318869312454646,-0.1534785394910549,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,6
1.1079559258458636,0.6269689382273912,0.8572032937934272,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.4269898584403362,1.0532454725712808,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,0
-0.1277331352003102,1.8798663309528392,1.135650164778902,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.3180932753260701,1.1077442804230313,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,1
-0.143689834820148,1.3065711012866053,0.9558443686173844,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.3770008104983566,-0.1288540559570221,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,2
0.3145442579840489,0.6174673944690459,1.3075683456250513,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.191273238380031,-0.144822497230834,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,3
1.2024951665732049,1.6612097998148336,1.1114547588977357,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.014263843393255,0.3137487847343455,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,5
1.573840714773852,1.45984280176289,0.8198552695238283,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.1623021567665739,1.202353087356295,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,6
1.7042244457129971,1.1091084282315598,0.6490805747390856,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.2966549373375272,1.573971888236738,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,0
1.4063435191580034,1.1102650633938778,0.6106860308413499,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.2059569160360843,1.704451561362489,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,1
0.3516161262851906,1.1995463701997129,0.7120616939295742,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.8286501403249933,1.4063514406853752,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,2
0.0757284405565903,0.5709866214469418,0.4906604957241055,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.1928729674931366,0.3508479321759196,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,3
-0.1045871126170123,0.496794318261789,0.7156628946036605,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.1928729674931366,0.0747572359364536,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,6,4
1.0871900316191296,-0.2832155330222014,0.7919471105017105,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.5584820728289073,-0.1056910014940419,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,5
1.0809782144259088,-0.7883694494746142,0.4600884908063797,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.6058241658587872,1.08696310572162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,6
1.211836879785799,-0.1114392341390047,0.4269265247359892,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.3057509921069257,1.0807467175952006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,0
1.211836879785799,-0.1538185435333678,0.3069665828235566,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.458995610385286,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,1
1.211836879785799,-0.4721988773450914,0.1833490991553288,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.3074098371597888,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,2
1.211836879785799,-0.2211455191407032,0.1393594414135862,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,0.8712140241560428,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,3
1.211836879785799,-0.2284094953780664,0.3895107644986482,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.5870186704483448,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,4
1.211836879785799,0.0820770963561625,0.3077509791798798,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.7440068329754138,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,5
1.211836879785799,-0.0466681329108313,0.7299577874076182,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.0126049983403915,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,6
1.211836879785799,-0.1892823849251666,0.2432746718722854,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.2059569160360843,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,0
1.211836879785799,-0.030694325752025,0.199803972091666,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.7235243709077908,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,1
1.211836879785799,-0.116281039897415,0.2469974008365512,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.1658496166187515,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,2
1.211836879785799,-0.0222187252660432,0.2763600449842097,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.5246313166703969,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,3
1.211836879785799,0.6841516112939094,0.3171229149373867,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.817777310436932,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,4
1.211836879785799,1.5619149763904494,0.5991313402879391,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.7780752555412678,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,5
1.211836879785799,1.5539460192446983,0.5447136993689845,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.248321618400695,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,6
1.211836879785799,1.7020825145103526,0.7715591284924715,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.0126049983403915,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,0
1.211836879785799,2.1835169196011455,0.9166822691798572,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.8727036228522163,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,1
1.211836879785799,2.281491746630723,1.109876435707991,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.3770008104983566,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,2
1.211836879785799,1.2732439049398734,0.8053442208915097,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.0648267659153227,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,3
1.211836879785799,0.0898359103673448,0.2328711264029528,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.0920791391572325,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,4
1.211836879785799,-0.1211413435259855,0.0693858654541713,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.3352536827609294,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,5
1.211836879785799,-0.2277474173368921,0.2253228329470709,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-2.227606203601017,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,6
1.211836879785799,-0.1181014784537942,0.2983033097872437,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.9002493122188768,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,0
1.211836879785799,-0.2357151861424633,0.3042170438184554,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.9871813765791104,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,1
1.211836879785799,-0.0021047422070679,0.2378763829606034,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.9002493122188768,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,2
1.211836879785799,0.1726817894445218,0.2232174069769583,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-2.127082752067285,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,3
1.211836879785799,0.1102976772003276,0.1524175933464309,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.7393299704021807,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,4
1.211836879785799,0.0478977765535147,0.0267956769603032,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.7014964241752384,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,5
1.211836879785799,-0.0804088438999204,0.0162785800262641,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.5246313166703969,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,6
1.211836879785799,0.2135701114765825,0.4262181680192314,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-2.227606203601017,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,7,0
1.211836879785799,0.0758357939242288,0.4734346232290151,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-2.280327370345645,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,1
1.211836879785799,0.2298416296435773,0.6319737412694942,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.6283996765274646,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,2
1.211836879785799,0.3454538609417381,0.4996783531970644,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.7780752555412678,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,3
1.211836879785799,0.5253089992233458,0.4693443238083078,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.458995610385286,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,4
1.211836879785799,0.8253447227386476,0.5725517460725867,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.427155925819147,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,5
1.211836879785799,0.7892582493042487,0.7757703630329875,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.5318869312454646,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,6
1.211836879785799,0.4676258273693998,0.4635251268059744,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.3445178566583909,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,0
1.211836879785799,0.3767027611679119,0.5766085646173688,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.1767224465068134,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,1
1.211836879785799,0.9808944630880196,0.7529545097714618,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.941133163947118,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,2
1.211836879785799,1.3223258899724282,0.3982520592392376,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.8286501403249933,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,3
1.211836879785799,0.5843411504982708,-0.224161897799186,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.4101535629435031,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,4
1.211836879785799,0.5843411504982708,-0.224161897799186,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.1928729674931366,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,5
1.211836879785799,1.0114961043837225,-0.1775232406665999,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.5930608577652994,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,1
1.211836879785799,1.33517829887269,0.0988177278097252,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.1658496166187515,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,2
1.211836879785799,1.4126002015089485,0.2249020509647551,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.3352536827609294,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,3
1.211836879785799,1.2446496982256023,0.1380002363871289,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.9884263242346772,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,4
1.211836879785799,0.725803704374566,0.1174202320400212,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.8951914233890329,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,5
1.211836879785799,0.3918406687763369,-0.2409664743458494,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.8951914233890329,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,6
1.211836879785799,0.127935671138399,-0.6503828751204166,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.0620812567616844,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,0
1.211836879785799,0.8896442467510084,0.0936497186000235,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.7014964241752384,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,3
1.211836879785799,0.7141769053257461,-0.1739660085352218,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-1.1928729674931366,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,4
1.211836879785799,1.906605396841224,0.6242231491782955,-1.6403300457482244,1.303310274795232,0.4435517801381415,-1.3693153081492877,-0.2660705166236411,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,2
-0.6348866905384555,1.031085703274896,0.1510734934951022,-0.2248634974758723,1.303310274795232,-0.0495624184963365,-1.1003222434081297,-0.8286501403249933,1.211701674619707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,8,3
-1.1104607301295333,0.234452663786848,-0.2441051144194089,-0.5592073899801785,1.303310274795232,-0.2494891568664587,-1.1984563608918326,-0.4269898584403362,-0.6363807975868448,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,4
-0.9859778113062284,0.2088826230215486,0.4940085585082652,-0.6587116032511398,1.303310274795232,-0.1950393266276132,-1.3693153081492877,-0.4785831040384048,-1.112304785848074,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,5
-0.2676578972392496,0.2653721410497414,0.187267287342096,-0.7978507223437408,1.303310274795232,-0.1911889006968378,-1.3693153081492877,-0.5318869312454646,-0.9877302669199016,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,6
-0.1959956617199164,0.1975616768799649,1.5685550275206674,-0.8704314520270424,1.303310274795232,-0.1989001330760553,-1.3693153081492877,-0.5318869312454646,-0.2688817809004103,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,0
-0.3339601969242737,0.3922473118763,0.3610162413145039,-0.8520880743921383,1.303310274795232,-0.1906396839870928,-1.3693153081492877,-0.5139219228005703,-0.1971668130998079,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,1
-0.1815374150785044,0.6027361497878468,0.3927964136641297,-0.926281942657049,1.303310274795232,-0.1977959830189616,-1.3693153081492877,-0.5318869312454646,-0.3352328687859483,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,2
-0.4936671950492857,0.0939546769837137,0.5744258732041844,-0.8704314520270424,1.303310274795232,-0.1989001330760553,-1.3693153081492877,-0.5318869312454646,-0.1826979274332102,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,3
0.0514663499604498,-0.3455621384750471,0.23621034388246,-0.6418505304538927,1.303310274795232,-0.1473710587955769,-1.3693153081492877,-0.5318869312454646,-0.4950573864703874,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,4
0.1710074445123568,-0.2735725193466428,0.3938895813223083,-0.7099869756380925,1.303310274795232,-0.1532435397493386,-1.3693153081492877,-0.2357327952946845,0.0504772922078197,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,5
0.2598654624591461,-0.1296918130556252,0.9291915438889924,-0.6587116032511398,1.303310274795232,-0.1204543975394106,-1.3693153081492877,-0.3934917399690569,0.1701063504490459,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,6
0.2659813850441054,-0.1000132648155422,0.8883951782630456,-0.7099869756380925,1.303310274795232,-0.0426129574607309,-1.3693153081492877,-0.0648267659153227,0.2590297541036832,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,0
0.0762318067458831,-0.3426609218758345,0.8883951782630456,-0.7623343843220214,1.303310274795232,-0.2038793704576587,-1.3693153081492877,-0.0513718628918571,0.2651501770582951,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,1
0.4963406657876109,-0.8527040504419023,0.8883951782630456,-1.3343142223935682,1.303310274795232,-0.2296027475059957,-1.3693153081492877,-0.2357327952946845,0.0752609725251246,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,2
0.8403186380869342,0.4553043467673447,0.7641527697181013,-1.3565709009268705,1.303310274795232,-0.0899338742706449,-1.3693153081492877,-0.105880524571542,0.4956789664739361,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,3
0.346500665429636,0.5617678642418403,0.3909721930954931,-0.8704314520270424,1.303310274795232,-0.0726367521591931,-1.3693153081492877,0.2305695452633052,0.839910053165439,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,4
-0.2277707288493305,0.625954303378391,0.7059419702364258,-0.7273147946103292,1.303310274795232,-0.104337124808226,-1.3693153081492877,0.5086535878681072,0.3457287071352443,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,5
-0.1751282185858521,0.6504168913418193,0.422314515894347,-0.926281942657049,1.303310274795232,-0.104337124808226,-1.3693153081492877,-0.1767224465068134,-0.2289652617462104,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,6
0.0565844903734692,1.1701089962737845,0.4909957337838205,-1.1630433810211,1.303310274795232,0.0605415645279087,-1.3693153081492877,-0.2357327952946845,-0.1762840147668339,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,0
0.177548499326654,0.5606998499683382,0.8145300250433237,-0.7447633659082376,1.303310274795232,-0.0030541977981922,-1.3693153081492877,-0.3445178566583909,0.0555991987776982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,1
0.1739315669313726,-0.0278628468903136,1.0748065380560816,-0.7273147946103292,1.303310274795232,0.1442134729995883,-1.3693153081492877,-0.191273238380031,0.1766522184643236,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,2
-0.3170695778267533,0.0409503204903677,0.4033211282372091,-0.6927782491460079,1.303310274795232,-0.303712478000875,-1.3693153081492877,0.1733445897797763,0.1730326245682528,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,3
-2.136399326314459,0.0225986151031655,-0.2422209194503649,-0.9451790878157144,1.303310274795232,-0.2016642384566735,-1.3693153081492877,0.2529011754801039,-0.3183298208146898,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,4
-1.0520678182450214,-0.2008946829403952,-0.2523052318916605,-0.8889102063670419,1.303310274795232,-0.3588343225030764,-1.3693153081492877,-0.4612007560559415,-2.1389983135841426,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,5
-0.2411462624538005,-0.3104701508716332,-0.1528469505481002,-0.8520880743921383,1.303310274795232,-0.3319169848580838,-1.3693153081492877,-0.6248522166752871,-1.0538689058447013,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,6
0.0272720281599923,0.262223728450488,-0.1128430525889052,-0.8520880743921383,1.303310274795232,-0.2239712713025838,-1.3693153081492877,-0.6058241658587872,-0.2423506376671396,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,0
0.1999610012154135,0.2743249079582094,0.5129115756890592,-0.4635068298394348,-0.3328776504190025,0.0774894848496792,-0.5921062167585793,-0.2660705166236411,0.0262651671421829,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,1
0.3228149795968251,-0.0335321206547975,0.9429355429797104,-0.4479064064848532,-0.4289336153771239,0.0222508030946106,-0.4658513260598353,0.1018727553865028,0.199081212475398,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,2
0.064478568678025,0.6902779634248012,1.031285034459149,-0.7447633659082376,-0.5379156102004388,0.2331022907953499,-0.533787697756259,0.4703695999717436,0.322025592314371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,3
0.4758695257777187,0.3576279531490957,0.7134480841373824,-0.7099869756380925,-0.3256005876460889,0.4662920566457411,-0.4400558465199001,0.5735324800519377,0.0634990858984945,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,4
