PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.06773239766707528,-1.2057725978855494,0.14478051476726372,-0.26791085888791655,-0.20873730003058458,-1.499005024055079,-0.32674712040132464,-0.4257955521823006,-0.3934917399690569,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,6
-0.06773239766707528,-1.536553052900156,0.14478051476726372,-0.3562915581810275,-0.23070360644489915,-0.8419259613642411,-0.32674712040132464,-0.249700770337417,-0.42698985844033627,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,0
-0.06773239766707528,-1.8957654156603967,0.14478051476726372,-0.43240258079809407,-0.22391001580279213,-0.8272907853587219,-0.32674712040132464,0.11500231192087153,-0.2508301036682301,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,1
-0.06773239766707528,-1.923071853643892,0.14478051476726372,-0.43240258079809407,-0.34938281414492073,-0.766913023752379,-0.32674712040132464,1.6655612277928051,0.1140075415031281,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,2
-0.06773239766707528,-1.8811143946852653,0.14478051476726372,-0.44790640648485325,-0.20538656738720346,-0.7611764908332578,-0.32674712040132464,1.6376889945461477,1.6651385603672106,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,3
-0.06773239766707528,-1.289877915346168,0.14478051476726372,-0.4169941638734584,-0.12082382257588387,-0.8637236813274348,-0.32674712040132464,-0.3923097888077704,1.6372560432236467,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,4
-0.06773239766707528,-1.0262948137574752,0.14478051476726372,-0.3713298006744034,-0.1303384984159811,-0.8341592999789716,-0.32674712040132464,-0.2649355621778175,-0.3934917399690569,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,5
-0.06773239766707528,-0.897848986386797,0.14478051476726372,-0.0464308829625582,-0.1035372630143979,-0.39637467790320097,-0.32674712040132464,-0.11872039791536713,-0.2660705166236411,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,6
-0.06773239766707528,-0.19507528456095635,0.14478051476726372,0.4451576646025824,-0.09730087710659578,-1.1528589186184948,-0.32674712040132464,0.22024227082481918,-0.11980140398675891,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,0
-0.06773239766707528,-0.718341706126578,0.14478051476726372,-0.18254373204061022,-0.14794224994136754,-0.7842617987226116,-0.32674712040132464,-0.050316095658923,0.21928633033786155,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,6,1
-0.06773239766707528,-1.5328548441115326,0.14478051476726372,-0.43240258079809407,-0.08490625058141486,-0.4290764392021271,-0.32674712040132464,-0.3433539685135992,-0.051371862891857106,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,2
-0.06773239766707528,-0.8911415037446727,0.14478051476726372,-0.22486349747587236,0.019342396701994943,-0.8479959540253558,-0.32674712040132464,-0.37582494167955355,-0.34451785665839096,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,3
-0.06773239766707528,-1.0576773356962157,0.14478051476726372,-0.28242602909461983,-0.3021938097074614,-0.2865828062333542,-0.32674712040132464,-0.20484413326392764,-0.3770008104983566,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,4
-0.06773239766707528,-1.0885508328922326,0.14478051476726372,-0.38645890923258497,0.046417894582164214,-0.23242681182702815,-0.32674712040132464,-0.2803161437144753,-0.2059569160360843,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,5
-0.06773239766707528,-1.6630006565654456,0.14478051476726372,-0.4950023375499802,-0.04382321060907724,-0.3276809463282148,-0.32674712040132464,-0.2958453322047118,-0.28145677306670075,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,6
-0.06773239766707528,-1.5181685866140262,0.14478051476726372,-0.4950023375499802,-1.5162160767816655,-0.457240873042154,-0.32674712040132464,-0.37582494167955355,-0.2969916912942017,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,0
-0.06773239766707528,-1.3783033791042347,0.14478051476726372,-0.4950023375499802,-0.3962186274729867,-0.9092471218573931,-0.32674712040132464,-0.3433539685135992,-0.3770008104983566,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,1
-0.06773239766707528,-1.6427102276106067,0.14478051476726372,-0.4635068298394348,-0.42698909239195826,-0.9183455168392558,-0.32674712040132464,-0.3595074562951547,-0.34451785665839096,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,2
-0.06773239766707528,-1.7345140597271789,0.14478051476726372,-0.4792050621296909,-0.3586323673086445,-0.7784554902347848,-0.32674712040132464,-0.47736976866559916,-0.36067730452221025,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,3
-0.06773239766707528,-1.831125098360461,0.14478051476726372,-0.4950023375499802,-0.02592321175320461,-0.7200612491011398,-0.32674712040132464,-0.4257955521823006,-0.47858310403840487,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,4
-0.06773239766707528,-1.536553052900156,0.14478051476726372,-0.4016799886203049,-0.14312046174497348,-0.7984616254167248,-0.32674712040132464,-0.47736976866559916,-0.42698985844033627,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,5
-0.06773239766707528,-1.3207576577947449,0.14478051476726372,-0.18254373204061022,-0.015580479285472156,-0.720856188090804,-0.32674712040132464,-0.3595074562951547,-0.47858310403840487,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,6
-0.06773239766707528,-1.4698180256512976,0.14478051476726372,-0.4016799886203049,-0.13352367378414376,-0.48934869275339665,-0.32674712040132464,-0.07732947952233016,-0.36067730452221025,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,0
-0.06773239766707528,-1.1309167183165696,0.14478051476726372,-0.26791085888791655,-0.1113698145818147,-0.6878429439347734,-0.32674712040132464,-0.2958453322047118,-0.07839521376624213,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,1
-0.06773239766707528,-1.267200257334111,0.14478051476726372,-0.07306794108035057,-0.31295104115217487,-1.0422064025123585,-0.32674712040132464,-0.13275767932762297,-0.2969916912942017,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,2
-0.06773239766707528,-1.1336120221370525,0.14478051476726372,1.2954009007346978,-1.5202727101293485,-0.9685013939182892,-0.32674712040132464,0.6454083822460359,-0.13384386467380102,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,3
-0.06773239766707528,-1.4593185196109684,0.14478051476726372,-1.0816098671650949,-1.5202727101293485,-1.2939815318654562,-0.32674712040132464,-1.1913961808946287,0.6446093134535458,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,4
-0.06773239766707528,-1.6507876066655853,0.14478051476726372,-1.1017212993739811,-1.4258515149712228,-1.3215339490341198,-0.32674712040132464,-1.8567623028541629,-1.1928729674931366,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,5
-0.06773239766707528,-1.640698870784673,0.14478051476726372,-1.1424353647002206,-1.3016119982363186,-1.5058669564607474,-0.32674712040132464,-1.776382629032441,-1.8584845867023083,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,6
-0.06773239766707528,-1.577959110676913,0.14478051476726372,-1.1017212993739811,-1.2032942553138541,-1.2916105337193757,-0.32674712040132464,-1.7376516343003474,-1.7780752555412678,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,0
-0.06773239766707528,-1.3285961479494233,0.14478051476726372,-1.0616586871146354,-1.4566619444070963,-1.5449134954903532,-0.32674712040132464,-1.662881943504973,-1.7393299704021807,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,1
-0.06773239766707528,-1.3428282992977139,0.14478051476726372,-1.0418652255517387,-1.3551448367605785,-1.4651800564196988,-0.32674712040132464,-1.776382629032441,-1.6645326921585721,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,2
-0.06773239766707528,-1.3006007729178948,0.14478051476726372,-0.9451790878157145,-1.315699501492763,-1.0703464738701924,-0.32674712040132464,-1.7376516343003474,-1.7780752555412678,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,3
-0.06773239766707528,-1.5218242871968128,0.14478051476726372,-1.002741619434462,-1.1837419030058562,-0.9647253006214226,-0.32674712040132464,-1.4574206698858985,-1.7393299704021807,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,4
-0.06773239766707528,-1.640698870784673,0.14478051476726372,-1.1017212993739811,-1.2131679781307394,-0.8213077400272064,-0.32674712040132464,-2.0772799723419477,-1.4589956103852861,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,5
-0.06773239766707528,-1.5218242871968128,0.14478051476726372,-1.0616586871146354,-1.089670281163041,-1.1000864571023428,-0.32674712040132464,-1.8160700406361305,-2.0790836196373275,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,6
-0.06773239766707528,-1.606983554225217,0.14478051476726372,-0.44790640648485325,-0.19537956496701223,-0.7859250771361904,-0.32674712040132464,-0.47736976866559916,-1.8177773104369321,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,0
-0.06773239766707528,-1.545845884047891,0.14478051476726372,-1.1424353647002206,-1.0536515407831777,-0.9942538220819865,-0.878017070020326,-1.8567623028541629,-0.47858310403840487,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,1
-0.06773239766707528,-1.2346542679723485,0.14478051476726372,-1.1424353647002206,-0.7515415704626606,-1.1073585640395325,-0.8130733327216539,-1.523032167781453,-1.8584845867023083,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,2
-0.06773239766707528,-1.154010902701311,0.14478051476726372,-1.1630433810211,-0.02444125404495188,-1.0136327720961613,-0.8179053177439792,-1.8567623028541629,-1.5246313166703969,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,3
-0.06773239766707528,-1.1215278718101382,0.14478051476726372,-0.2106772847482577,-0.15439579033074413,-0.7693785897326054,-0.8575286110962235,-0.2649355621778175,-1.8584845867023083,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,7,4
-0.06773239766707528,-1.0704503639533633,0.14478051476726372,-0.3413430967747931,-0.06346188928685108,-0.545921930051384,-0.5094199160465925,-0.512695553426312,-0.2660705166236411,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,5
-0.06773239766707528,-0.9752548426110895,0.14478051476726372,-0.38645890923258497,-0.020004247550711438,-0.27372320302036235,0.11700600644117022,-0.32736121461940215,-0.5139219228005703,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,6
-0.06773239766707528,-1.1082343033334767,0.14478051476726372,-0.4016799886203049,-0.0787475768724149,-0.5111609381747002,0.01971808307359252,-0.4599938318071288,-0.3285192019872148,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,0
-0.06773239766707528,-1.0115018223409018,0.14478051476726372,-0.38645890923258497,-0.04833218082603171,-0.8009821585750635,-0.00929192639789434,-0.4599938318071288,-0.4612007560559415,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,1
-0.06773239766707528,-1.0768852938462328,0.14478051476726372,-0.3713298006744034,-0.32923465457237555,-0.6909544770504399,-0.20881114534648218,-0.4599938318071288,-0.4612007560559415,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,2
-0.06773239766707528,-0.85162272192172,0.14478051476726372,-0.3413430967747931,-0.42893361537712393,-1.4100931667632524,-0.12898025988172512,-0.47736976866559916,-0.4612007560559415,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,3
-0.06773239766707528,-0.8462298230981348,0.14478051476726372,-0.3562915581810275,-0.460397895591359,-0.9413476585254891,-0.041307152913966506,-0.44280373740770773,-0.47858310403840487,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,4
-0.06773239766707528,-0.873425876445778,0.14478051476726372,-0.3562915581810275,-0.37542837709045845,-1.0642697353897677,-0.07874637465427597,-0.408965466409155,-0.4440043191020129,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,5
-0.06773239766707528,-0.8690352493873958,0.14478051476726372,-0.3413430967747931,-0.32923465457237555,-1.2716139842662637,-0.07450839488714904,-0.4599938318071288,-0.4101535629435031,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,6
-0.06773239766707528,-0.8679399562268401,0.14478051476726372,-0.326483350795375,-0.27739301655747495,-1.0048797784784007,-0.059831301203855394,-0.3923097888077704,-0.4612007560559415,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,0
-0.06773239766707528,-0.9045920212230869,0.14478051476726372,-0.31171127344391286,-0.43283032869405585,-1.2132469686546357,0.02161910404267501,-0.4949356102333698,-0.3934917399690569,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,1
-0.06773239766707528,-1.0976985667001424,0.14478051476726372,-0.38645890923258497,-0.4485204069990698,-1.242705401650578,0.05149957265550591,-0.5488152421326739,-0.49615542679848473,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,2
-0.06773239766707528,-0.9752548426110895,0.14478051476726372,-0.3713298006744034,-0.46437829681053505,-1.1767094442780177,-0.061913371944779236,-0.512695553426312,-0.550054938431677,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,3
-0.06773239766707528,-0.7232178444358047,0.14478051476726372,-0.326483350795375,-0.3530757140954887,-1.1560879674569262,-0.12449859529023798,-0.3923097888077704,-0.5139219228005703,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,4
-0.06773239766707528,-0.731058750165144,0.14478051476726372,-0.15472278083135346,-0.32016613355852747,-1.0185187630285388,0.1389305306683929,-0.23460903029768,-0.3934917399690569,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,5
-0.06773239766707528,-0.6012554418050523,0.14478051476726372,-0.020074220135910224,-0.34938281414492073,-1.4465813202919482,0.13056136574843746,-0.2649355621778175,-0.23573279529468452,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,6
-0.06773239766707528,-0.5880080163660211,0.14478051476726372,-0.12720756054814344,-0.3735527303334689,-1.0263711887511187,0.14391477549099627,-0.14691863882122108,-0.2660705166236411,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,0
-0.06773239766707528,-0.4530918909913485,0.14478051476726372,-0.05971399023458191,-0.45444725791702595,-0.7312307518193243,0.23370157904471722,-0.2958453322047118,-0.14801004907515014,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,1
-0.06773239766707528,-0.41418418191587725,0.14478051476726372,-0.11356251398054701,-0.4986502177185406,-0.5953213272509501,0.37229976943934784,-0.010628684055234141,-0.2969916912942017,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,2
-0.06773239766707528,-0.6575237724321695,0.14478051476726372,-0.2391305437606114,-0.4134483721299298,-0.4251901883691469,0.21706035580109212,0.8869507312907041,-0.011669807996193526,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,3
-0.06773239766707528,-0.7193154397580442,0.14478051476726372,-0.26791085888791655,-0.39241683420113516,-0.860213673312676,0.04412232071476093,1.5109909389422755,0.8862407833301957,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,4
-0.06773239766707528,-0.3638461974838047,0.14478051476726372,-0.6927782491460079,-0.31295104115217487,-0.8957070031551931,0.2515100665141364,1.8482030731234123,1.5105112403882,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,5
-0.06773239766707528,-0.3311217685932033,0.14478051476726372,-0.25347935006914507,-0.3586323673086445,-0.8867508604366486,0.08750164304703781,0.9384462551007134,1.8478477942666338,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,6
-0.06773239766707528,-0.33327740242282866,0.14478051476726372,-0.9075263504762588,-0.16901978512663546,-0.89660570575959,0.2617372636246638,-0.5306539358448035,0.937755307220081,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,0
-0.06773239766707528,-0.21588855741486598,0.14478051476726372,-0.2970258363405079,-0.17720698739626017,-0.5975082697270244,0.28326746732702623,0.5468825906727417,-0.5318869312454646,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,1
-0.06773239766707528,-0.3565010100619301,0.14478051476726372,-0.3413430967747931,-0.2512731649718015,-0.5340082800343298,0.21400120248709492,-0.11872039791536713,0.5460471692466392,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,2
-0.06773239766707528,-0.0392267717364478,0.14478051476726372,-0.2106772847482577,-0.2512731649718015,-0.8179000464428258,0.13726293753448454,0.06592190277308314,-0.11980140398675891,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,3
-0.06773239766707528,-0.047242352251386996,0.14478051476726372,-0.28242602909461983,-0.31295104115217487,-0.8663618445907583,-0.013231849449020547,1.1548746790478055,0.06490902336983655,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,4
-0.06773239766707528,-0.37866503629523496,0.14478051476726372,-0.3713298006744034,-0.2809106897701444,-0.7497719051094919,-0.1200392276297261,0.6626908982840389,1.154263585823232,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,5
-0.06773239766707528,-0.25450303918997313,0.14478051476726372,-0.2970258363405079,-0.3438606529621779,-0.9515868364208544,-0.14713442072640218,-0.3115260273647408,0.6618982061464672,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,6
-0.06773239766707528,-0.6491997541150164,0.14478051476726372,-0.31171127344391286,-0.3039812705190885,-1.0352569414767523,-0.15173100029198053,-0.37582494167955355,-0.3126781720922533,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,8,0
-0.06773239766707528,-0.7639232286841857,0.14478051476726372,-0.2970258363405079,-0.45246900737182966,-0.7562776859886425,0.03668384606637051,0.015295402236632834,-0.3770008104983566,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,1
-0.06773239766707528,-0.785287858317303,0.14478051476726372,-0.3562915581810275,-0.36793998458864896,-0.34164667020360123,0.1732518649529164,0.16262827065072422,0.014263843393255031,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,2
-0.06773239766707528,-0.5888868992523769,0.14478051476726372,-0.19657099476985515,-0.4783944578306238,-0.10175446846693773,0.3799716940306997,1.2169387028445329,0.1616510725762271,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,3
-0.06773239766707528,-0.5079915507267296,0.14478051476726372,-0.09999142466801006,-0.2809106897701444,-0.0858451275870624,0.44266054374163233,1.0503006652560538,1.2163505091133973,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,4
-0.06773239766707528,-0.3756874271479613,0.14478051476726372,-0.11356251398054701,-0.4308806919060103,-0.23016711502191362,0.423461286529928,1.4542279176124673,1.0496509878115716,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,5
-0.5432332153383422,0.03126769755792077,0.14478051476726372,0.006007889128305673,-0.6174993914373959,-0.1241190231442423,0.655167766579664,1.0503006652560538,1.4537272754528223,-0.06880916719483046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,6
-1.4977940885320888,0.030187287363555967,0.14478051476726372,-0.086493495221904,-0.1463332442884333,0.023669877582099028,0.2216295979013055,-0.11872039791536713,1.0496509878115716,-0.5446598796562819,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,0
-1.4114707991205664,0.3357150191300097,0.14478051476726372,-0.6587116032511398,-0.18543964910076693,-0.08686622035980986,0.3409380496032542,0.6013711479459866,-0.11980140398675891,-1.4999231614769584,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,1
-1.1363900197165382,0.42674114364991755,0.13890654862262586,-0.5108999138034386,-0.8007234779376042,-0.3410366243783558,0.5604176087792726,0.44192041581810115,0.6005558309263241,-1.413536351524326,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,2
-1.013569091128158,0.33698953878318094,0.13845348032583277,-0.26791085888791655,-0.7133378836744095,-0.2122167657499564,0.5840471882848743,-0.7634347086515684,0.44104626695398774,-1.1382531553672315,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,3
-0.8418585323327902,0.4063985470829849,0.18552749129895282,-0.5755192382148073,-0.7443029951563211,-0.24491928445053834,0.2973388874163156,0.20888350619720183,-0.7647535921634611,-1.0153418496408073,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,4
-1.1207090090467056,0.20606181714878732,0.13754681667027893,-0.5108999138034386,-0.6783944306398285,-0.16938288284170222,0.14059502706303792,0.06592190277308314,0.20792337471616842,-0.8435049385286625,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,5
-1.2739315713662767,-0.12602028690726857,-0.012238509951977406,-0.6418505304538927,-1.0477325765806837,0.3745615731028239,0.08573547291709559,0.4615213722224663,0.06490902336983655,-1.1225606059076971,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,6
-1.3235252098300774,-0.11870887064838345,-0.026762208837488893,-0.5108999138034386,-0.5632615019890709,0.2351431669468122,-0.2619238658034097,0.5095028011528816,0.46065445543814887,-1.2758959162485164,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,0
-1.5107201295613708,-0.11506885978912276,0.021298522153436812,-0.4792050621296909,-0.5568842940346058,-0.14737105879557696,-0.2063588016800956,0.688271149189998,0.5086535878681072,-1.3255260479318447,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,1
-1.2603453500460042,-0.2073920562433438,-0.06441986813732975,-0.8157996153234979,-0.7907557189603391,0.1045532676702148,-0.2750475416958928,0.23152132416691407,0.6874878952865581,-1.5128587140659386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,2
-1.5463958298534082,-0.7241953188806673,-0.05208759021710165,-0.7800295805744241,-1.6386134408130222,-0.23242681182702815,-0.2750475416958928,-0.14691863882122108,0.23056954526330523,-1.2622996975783307,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,3
-1.5463958298534082,-0.710578552045035,-0.05208759021710165,-0.7623343843220214,-1.9838364814101843,-0.5967789177616245,-0.03927234829222659,-1.1378159358836422,-0.14801004907515014,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,4
-1.5463958298534082,-0.5245999188193272,-0.05208759021710165,-0.7099869756380925,-2.6445048719876687,-1.2987353372368466,0.12041411340245117,-0.11872039791536713,-1.1392729532117423,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,5
-1.5463958298534082,-0.3055351042331451,-0.05208759021710165,-0.5592073899801785,-2.4421890179615264,-1.0836018715967324,0.09628066573419929,1.2649201317749483,-0.11980140398675891,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,6
-1.5463958298534082,-0.7028624833422564,-0.05208759021710165,-0.8520880743921383,-2.318861848575378,-0.7850931964545891,0.06968135328451422,0.909222568108371,1.2643496415433557,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,0
-1.5463958298534082,-0.46420272954099184,-0.05208759021710165,-0.6587116032511398,-1.9186524214591325,-0.6166029866565147,-0.06609207905137955,0.42207746618780495,0.9085208376908102,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,1
-1.5463958298534082,-0.37123404012395583,-0.05208759021710165,-0.7099869756380925,-2.154314174221514,-0.6225298758327914,0.12041411340245117,1.2590002042525374,0.4211959959567055,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,2
-1.5463958298534082,-0.6030322338919214,-0.05208759021710165,-0.7273147946103292,-1.9563273701719266,-0.330100005270156,0.11186942475670417,0.16262827065072422,1.2584275297709855,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,3
-1.5463958298534082,-0.6318036747636706,-0.05208759021710165,-0.6251022415961472,-2.270918226140288,-0.3932084538561865,0.26752940688817967,-0.6623159276601422,0.1616510725762271,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,4
-1.5463958298534082,-0.6039215613852524,-0.05208759021710165,-0.6927782491460079,-1.806117849837581,-0.7304300346874167,0.4855442861627933,0.6013711479459866,-0.6635975018143734,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,5
-1.5463958298534082,-0.9563372757770359,-0.05208759021710165,-0.926281942657049,-1.5366111516384873,-0.2380917027308748,0.5101028374913419,0.9384462551007134,0.6005558309263241,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,6
